datetime,datetime_nano,KQ.m@SHFE.zn.last_price,KQ.m@SHFE.zn.highest,KQ.m@SHFE.zn.lowest,KQ.m@SHFE.zn.volume,KQ.m@SHFE.zn.amount,KQ.m@SHFE.zn.open_interest,KQ.m@SHFE.zn.bid_price1,KQ.m@SHFE.zn.bid_volume1,KQ.m@SHFE.zn.ask_price1,KQ.m@SHFE.zn.ask_volume1
2017-01-03 09:00:03.500000000,1483405203500000000,21150.0,21190.0,21145.0,454,48058700.0,56953,21135.0,10,21150.0,11
2017-01-03 09:00:04.000000000,1483405204000000000,21145.0,21190.0,21135.0,487,51547225.0,56946,21130.0,7,21145.0,74
2017-01-03 09:00:04.500000000,1483405204500000000,21120.0,21190.0,21120.0,511,54084200.0,56930,21120.0,1,21130.0,2
2017-01-03 09:00:05.000000000,1483405205000000000,21125.0,21190.0,21120.0,538,56936050.0,56929,21120.0,3,21125.0,57
2017-01-03 09:00:05.500000000,1483405205500000000,21125.0,21190.0,21120.0,563,59576675.0,56925,21105.0,1,21120.0,9
2017-01-03 09:00:06.000000000,1483405206000000000,21120.0,21190.0,21120.0,590,62428100.0,56925,21120.0,4,21125.0,5
2017-01-03 09:00:06.500000000,1483405206500000000,21120.0,21190.0,21120.0,605,64012350.0,56930,21120.0,5,21125.0,49
2017-01-03 09:00:07.000000000,1483405207000000000,21120.0,21190.0,21115.0,635,67180425.0,56912,21120.0,1,21125.0,40
2017-01-03 09:00:07.500000000,1483405207500000000,21105.0,21190.0,21105.0,652,68975700.0,56917,21105.0,3,21120.0,5
2017-01-03 09:00:08.000000000,1483405208000000000,21130.0,21190.0,21105.0,669,70770925.0,56914,21125.0,1,21135.0,1
2017-01-03 09:00:08.500000000,1483405208500000000,21125.0,21190.0,21105.0,682,72144400.0,56916,21125.0,1,21130.0,39
2017-01-03 09:00:09.000000000,1483405209000000000,21130.0,21190.0,21105.0,705,74574125.0,56906,21125.0,2,21130.0,22
2017-01-03 09:00:09.500000000,1483405209500000000,21125.0,21190.0,21105.0,722,76370150.0,56893,21125.0,2,21130.0,6
